SeniorCitizen,has_security_service,has_streaming_service,is_month_to_month,is_long_term_customer,tenure,MonthlyCharges,TotalCharges,total_services,average_monthly_revenue,gender,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_group
0,1,1,0,1,28,106.1,2847.4,6,101.69285714285715,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,25-48
0,0,0,0,0,10,20.1,184.4,1,18.44,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-12
0,1,1,0,1,58,94.7,5430.35,5,93.62672413793103,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),49-72
1,0,0,1,0,7,75.4,533.05,2,76.14999999999999,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,1,0,4,49.35,219.65,2,54.9125,Male,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
0,1,0,0,1,34,60.8,2042.05,4,60.06029411764706,Female,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,25-48
0,1,1,0,1,70,115.15,8250.0,8,117.85714285714286,Female,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
1,1,1,0,1,71,72.9,5139.65,6,72.38943661971831,Male,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),49-72
0,1,1,1,0,21,103.85,2215.0,6,105.47619047619048,Male,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,13-24
0,1,0,0,1,56,60.25,3282.75,4,58.620535714285715,Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),49-72
0,1,1,0,1,71,76.9,5522.7,6,77.78450704225352,Male,No,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),49-72
0,1,1,1,0,14,87.25,1258.6,4,89.89999999999999,Female,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,13-24
0,0,0,0,1,41,19.5,798.2,1,19.46829268292683,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25-48
0,0,0,1,0,3,74.4,215.8,2,71.93333333333334,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-12
0,0,0,0,1,58,20.5,1191.4,1,20.54137931034483,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),49-72
0,1,1,0,1,72,65.7,4575.35,6,63.54652777777778,Female,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,1,0,1,0,13,89.4,1132.35,5,87.10384615384615,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,13-24
0,1,1,0,1,43,79.15,3566.6,6,82.94418604651163,Male,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),25-48
0,1,1,0,1,41,51.35,2075.1,3,50.61219512195122,Male,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,25-48
0,0,0,1,0,2,70.0,153.05,1,76.525,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-12
0,0,0,1,0,1,20.3,20.3,1,20.3,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0-12
0,0,1,1,0,4,79.9,324.3,2,81.075,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,1,19.9,19.9,1,19.9,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,1,72,114.1,8086.4,8,112.3111111111111,Male,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
0,1,0,0,1,69,64.15,4254.1,5,61.6536231884058,Female,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),49-72
0,1,1,0,1,27,45.85,1246.4,3,46.162962962962965,Male,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),25-48
0,1,1,1,0,14,59.8,824.85,3,58.917857142857144,Female,No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),13-24
0,0,0,1,0,19,45.0,865.85,1,45.57105263157895,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),13-24
0,1,1,1,0,18,95.95,1745.5,4,96.97222222222223,Female,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),13-24
0,1,1,1,0,5,90.35,434.5,4,86.9,Male,Yes,Yes,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,1,28,100.35,2799.0,5,99.96428571428571,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),25-48
0,1,1,0,1,30,74.65,2308.6,6,76.95333333333333,Female,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit card (automatic),25-48
1,1,1,0,1,71,104.05,7413.55,5,104.41619718309859,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,1,0,1,0,1,53.95,53.95,3,53.95,Male,No,No,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,71,97.2,6910.3,5,97.32816901408451,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,49-72
0,1,0,1,1,32,62.45,2045.55,4,63.9234375,Female,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),25-48
1,1,1,0,1,70,75.5,5212.65,6,74.46642857142857,Female,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),49-72
0,0,1,1,0,1,55.25,55.25,2,55.25,Male,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,1,71.0,71.0,1,71.0,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
1,0,0,1,0,4,48.75,179.85,2,44.9625,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
1,1,1,1,1,43,94.3,3953.15,5,91.93372093023255,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,25-48
0,1,1,0,1,72,92.3,6719.9,8,93.33194444444445,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
1,1,1,0,1,72,114.95,8196.4,8,113.83888888888889,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
1,0,0,1,0,4,74.4,306.6,2,76.65,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,0,0,0,1,24,24.6,605.25,2,25.21875,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),13-24
1,0,1,1,0,1,95.1,95.1,4,95.1,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,1,18.85,18.85,1,18.85,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-12
1,0,1,1,0,14,95.6,1273.3,4,90.95,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
1,0,1,1,1,36,84.1,3021.6,3,83.93333333333334,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,25-48
0,1,0,1,1,40,81.2,3292.3,3,82.3075,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,25-48
1,1,1,0,1,67,105.05,7171.7,6,107.04029850746268,Male,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
0,1,1,0,1,69,92.15,6480.9,4,93.92608695652173,Male,Yes,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,49-72
0,0,0,1,0,1,20.6,20.6,1,20.6,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,1,0,0,0,10,40.25,411.45,3,41.144999999999996,Female,No,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,0-12
0,1,0,0,1,55,57.55,3046.4,4,55.38909090909091,Male,Yes,Yes,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),49-72
0,1,1,0,1,68,113.15,7856.0,8,115.52941176470588,Male,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
1,1,1,1,1,66,99.5,6822.15,5,103.36590909090908,Male,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49-72
0,0,0,1,0,7,69.9,497.3,1,71.04285714285714,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,0,0,0,0,10,20.15,220.8,1,22.080000000000002,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0-12
0,1,0,1,0,1,29.15,29.15,1,29.15,Male,No,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,0,1,55,19.35,1153.25,1,20.96818181818182,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),49-72
0,1,1,1,1,45,107.75,4882.8,6,108.50666666666667,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48
0,1,1,1,0,10,67.8,653.15,4,65.315,Female,Yes,No,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0-12
0,1,1,0,1,69,116.0,8182.85,8,118.59202898550726,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,49-72
1,0,1,1,0,1,85.05,85.05,3,85.05,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,1,33,25.7,826.1,2,25.033333333333335,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25-48
0,1,1,0,1,45,81.65,3618.7,6,80.41555555555556,Female,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),25-48
0,0,0,1,0,1,44.75,44.75,1,44.75,Female,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,1,1,1,1,31,71.05,2168.15,5,69.94032258064516,Male,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,25-48
0,0,0,0,1,50,20.35,938.95,1,18.779,Male,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,49-72
0,1,0,1,1,57,87.55,4884.85,5,85.69912280701755,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),49-72
0,0,0,1,0,1,74.25,74.25,2,74.25,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-12
0,1,0,1,0,2,75.8,160.75,2,80.375,Female,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,0,3,105.35,323.25,6,107.75,Male,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0-12
1,0,1,1,1,67,94.65,6079.0,4,90.73134328358209,Male,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),49-72
1,1,1,1,1,42,104.75,4323.45,6,102.93928571428572,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),25-48
0,0,0,0,1,70,26.0,2006.95,2,28.670714285714286,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),49-72
0,0,0,0,1,71,20.85,1539.75,1,21.68661971830986,Male,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,49-72
0,0,0,1,0,9,75.85,724.65,2,80.51666666666667,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-12
0,1,0,0,1,72,45.25,3139.8,4,43.608333333333334,Male,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),49-72
0,1,1,0,1,53,105.25,5576.3,6,105.21320754716982,Male,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,49-72
1,1,1,1,0,19,105.0,2007.25,6,105.64473684210526,Female,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,13-24
0,0,1,1,0,9,94.4,857.25,4,95.25,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,0-12
0,1,1,0,1,72,105.5,7611.55,6,105.71597222222222,Male,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,1,0,0,0,20,39.4,825.4,3,41.269999999999996,Male,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),13-24
0,0,0,0,1,43,20.0,817.95,1,19.022093023255817,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25-48
0,1,1,0,1,50,79.6,4024.2,6,80.484,Female,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,49-72
0,1,1,1,1,55,89.8,4959.6,4,90.17454545454547,Female,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),49-72
0,1,1,1,0,2,94.2,167.5,4,83.75,Male,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,0,0,9,20.35,191.1,1,21.233333333333334,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0-12
0,0,1,1,0,10,33.9,298.45,1,29.845,Male,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,0-12
0,1,1,0,1,71,77.35,5550.1,6,78.17042253521127,Female,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),49-72
0,1,1,1,1,32,84.15,2585.95,3,80.8109375,Female,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),25-48
1,1,1,1,0,3,105.9,334.65,6,111.55,Male,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
1,1,0,1,0,16,74.3,1178.25,2,73.640625,Male,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),13-24
0,0,0,1,1,25,69.75,1729.35,1,69.17399999999999,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,25-48
0,0,0,0,1,38,70.45,2597.6,1,68.3578947368421,Male,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),25-48
0,0,0,0,1,40,20.15,804.85,1,20.12125,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25-48
0,0,0,0,1,61,24.2,1445.2,2,23.691803278688525,Female,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,49-72
0,0,0,0,1,25,20.05,520.1,1,20.804000000000002,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25-48
0,1,1,0,1,48,95.5,4627.85,5,96.41354166666667,Female,No,Yes,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,25-48
0,0,0,1,0,3,69.55,222.3,1,74.10000000000001,Female,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-12
0,1,1,1,1,63,108.25,6780.1,7,107.62063492063493,Female,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),49-72
1,0,0,1,1,37,76.25,2841.55,2,76.79864864864865,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25-48
0,1,0,1,0,1,49.8,49.8,2,49.8,Male,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-12
0,0,1,1,0,17,80.85,1400.85,2,82.40294117647058,Male,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,13-24
0,1,1,1,0,3,69.35,191.35,4,63.78333333333333,Male,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,1,0,21,86.05,1818.9,3,86.61428571428571,Female,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,13-24
0,1,0,0,1,67,36.15,2434.45,2,36.33507462686567,Female,Yes,Yes,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),49-72
0,0,0,0,1,34,20.1,682.1,1,20.061764705882354,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),25-48
0,1,1,1,0,18,90.7,1597.25,4,88.73611111111111,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),13-24
0,1,1,0,1,72,88.7,6501.35,8,90.29652777777778,Male,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),49-72
0,1,1,1,0,18,95.15,1779.95,4,98.88611111111112,Male,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,13-24
0,0,0,1,0,3,75.0,209.1,2,69.7,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,0-12
0,0,0,1,0,1,49.95,49.95,2,49.95,Female,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0-12
0,0,1,1,0,10,72.15,794.25,4,79.425,Male,No,No,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),0-12
0,0,0,1,0,10,20.9,247.0,1,24.7,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-12
0,0,0,0,1,29,20.0,540.05,1,18.622413793103448,Female,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25-48
1,1,1,1,1,34,94.25,3217.55,5,94.63382352941177,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,25-48
1,1,1,1,0,7,101.95,700.85,5,100.12142857142858,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,69,86.9,6194.1,7,89.7695652173913,Male,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,1,0,0,1,36,54.45,1893.5,3,52.59722222222222,Female,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,25-48
0,1,1,0,1,72,85.95,6151.9,7,85.44305555555555,Male,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),49-72
0,0,0,0,1,42,20.65,958.1,1,22.811904761904763,Female,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,25-48
0,1,1,0,1,42,99.0,4298.45,6,102.34404761904761,Male,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,25-48
0,1,1,0,1,67,43.9,3097.2,3,46.22686567164179,Male,No,No,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,49-72
1,0,1,1,0,21,95.4,2025.1,4,96.43333333333332,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),13-24
0,0,1,1,0,23,93.5,2341.55,4,101.80652173913045,Female,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,13-24
0,1,1,1,0,15,86.2,1270.2,3,84.68,Female,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,13-24
1,1,1,0,1,34,64.2,2106.3,4,61.95,Female,Yes,No,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),25-48
1,1,1,1,0,7,99.25,665.45,5,95.06428571428572,Male,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-12
0,0,0,1,0,9,20.4,184.1,1,20.455555555555556,Male,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-12
0,0,0,1,1,34,24.7,780.2,2,22.947058823529414,Female,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25-48
0,0,1,1,0,1,35.55,35.55,1,35.55,Male,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-12
0,1,1,0,1,25,108.9,2809.05,7,112.36200000000001,Female,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,25-48
0,1,1,0,1,72,115.5,8312.75,8,115.45486111111111,Female,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),49-72
0,0,0,1,0,1,20.55,20.55,1,20.55,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0-12
0,1,1,1,1,60,99.8,5985.75,5,99.7625,Female,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,49-72
0,1,0,0,1,43,84.25,3539.25,4,82.30813953488372,Male,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),25-48
0,0,0,0,0,3,21.2,52.05,1,17.349999999999998,Male,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0-12
1,1,1,0,1,72,84.1,5981.65,7,83.07847222222222,Male,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),49-72
0,0,0,1,0,2,45.35,89.5,1,44.75,Male,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-12
0,1,1,0,0,10,98.9,1064.95,5,106.495,Male,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,0-12
0,1,1,1,0,7,98.05,713.0,5,101.85714285714286,Male,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0-12
0,1,0,0,1,33,51.45,1758.9,2,53.300000000000004,Female,Yes,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,25-48
0,1,0,1,1,31,81.15,2640.55,3,85.17903225806452,Male,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,25-48
1,0,1,1,1,38,94.75,3653.0,4,96.13157894736842,Male,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,25-48
0,1,0,1,1,24,84.35,1938.05,4,80.75208333333333,Female,No,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,13-24
0,1,1,1,1,28,59.55,1646.45,3,58.801785714285714,Female,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),25-48
0,1,0,0,1,72,38.5,2763.0,3,38.375,Male,Yes,Yes,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),49-72
0,0,0,1,0,20,19.25,375.25,1,18.7625,Female,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),13-24
0,1,1,0,1,60,79.0,4801.1,6,80.01833333333335,Male,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,49-72
1,1,1,1,0,4,89.2,346.2,4,86.55,Female,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,0-12
